FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp MI_Removal
UNR1 U1 0 0 1 10000 0.0000 0.3511 0 0 0.0000 0
UNR2 U2 0 0 2 10000 0.0000 0.3546 0 0 0.0000 0
UNR3 U3 0 0 1 10000 0.0000 0.3465 0 0 0.0000 0
UNR4 U4 0 0 2 10000 0.0000 0.3411 0 0 0.0000 0
DUPA DUP_A 0 0 1 10000 0.0000 0.3459 0 0 0.0000 0
DUPB DUP_A_COPY 0 0 1 10000 0.0000 0.3459 0 0 0.0000 0
MZFAM MZ_1 0 0 2 10000 0.0000 0.3480 0 0 0.0000 0
MZFAM MZ_2 0 0 2 10000 0.0000 0.3473 0 0 0.0000 0
POFAM PO_P 0 0 1 10000 0.0000 0.3432 10000 0 0.0000 0
POFAM PO_C PO_P KING1 2 10000 0.0000 0.3439 10000 0 0.0000 0
