FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
MONO P_F 0 0 1 5000 0.0000 0.2326 20000 0 0.0000 20000 162 0.0081 0
MONO P_M 0 0 2 5000 0.0000 0.2200 20000 0 0.0000 20000 162 0.0081 0
MONO P_C1 P_F P_M 1 5000 0.0000 0.2362 10000 0 0.0000 5000 82 0.0164 0
MONO P_C2 P_F P_M 2 5000 0.0000 0.2248 10000 0 0.0000 5000 0 0.0000 0
MONO P_C3 P_F P_M 1 5000 0.0000 0.2334 10000 0 0.0000 5000 80 0.0160 0
MONO P_C4 P_F P_M 2 5000 0.0000 0.2106 10000 0 0.0000 5000 0 0.0000 0
MZ1 MZERO1 0 0 1 5000 0.0000 0.2470 0 0 0.0000 0 0 0.0000 0
MZ2 MZERO2 0 0 2 5000 0.0000 0.2232 0 0 0.0000 0 0 0.0000 0
MZ3 MZERO3 0 0 1 5000 0.0000 0.2354 0 0 0.0000 0 0 0.0000 0
MZ4 MZERO4 0 0 2 5000 0.0000 0.2280 0 0 0.0000 0 0 0.0000 0
MZ5 MZERO5 0 0 1 5000 0.0000 0.2452 0 0 0.0000 0 0 0.0000 0
MZ6 MZERO6 0 0 2 5000 0.0000 0.2244 0 0 0.0000 0 0 0.0000 0
