FID IID FA MO SEX N_SNP Missing Heterozygosity N_xSNP xHeterozygosity N_ySNP N_yHetero N_mtSNP N_mtHetero N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
SEX S_F 0 0 1 4150 0.0000 0.3489 1500 0.0000 300 0 50 0 16600 0 0.0000 16600 0 0.0000 0
SEX S_M 0 0 2 4150 0.0000 0.3465 1500 0.3393 0 0 50 0 16600 0 0.0000 16600 0 0.0000 0
SEX S_SON1 S_F S_M 1 4150 0.0000 0.3441 1500 0.0000 300 0 50 0 8300 0 0.0000 4150 0 0.0000 0
SEX S_SON2 S_F S_M 1 4150 0.0000 0.3552 1500 0.0000 300 0 50 0 8300 0 0.0000 4150 0 0.0000 0
SEX S_DAU1 S_F S_M 2 4150 0.0000 0.3436 1500 0.3313 0 0 50 0 8300 0 0.0000 4150 0 0.0000 0
SEX S_DAU2 S_F S_M 2 4150 0.0000 0.3518 1500 0.3227 0 0 50 0 8300 0 0.0000 4150 0 0.0000 0
SU1 S_U0A 0 0 0 4150 0.0000 0.3472 1500 0.3733 0 0 50 0 0 0 0.0000 0 0 0.0000 0
SU2 S_U0B 0 0 0 4150 0.0000 0.3518 1500 0.3553 0 0 50 0 0 0 0.0000 0 0 0.0000 0
SU3 S_UM 0 0 1 4150 0.0000 0.3554 1500 0.0000 300 0 50 0 0 0 0.0000 0 0 0.0000 0
SU4 S_UF 0 0 2 4150 0.0000 0.3489 1500 0.3653 0 0 50 0 0 0 0.0000 0 0 0.0000 0
