FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
TG TG_GF 0 0 1 20000 0.0000 0.3500 60000 0 0.0000 60000 0 0.0000 0
TG TG_GM1 0 0 2 20000 0.0000 0.3478 40000 0 0.0000 40000 0 0.0000 0
TG TG_GM2 0 0 2 20000 0.0000 0.3518 20000 0 0.0000 20000 0 0.0000 0
TG TG_P1 TG_GF TG_GM1 1 20000 0.0000 0.3512 80000 0 0.0000 60000 0 0.0000 0
TG TG_P2 TG_GF TG_GM1 2 20000 0.0000 0.3464 80000 0 0.0000 60000 0 0.0000 0
TG TG_P3 TG_GF TG_GM2 1 20000 0.0000 0.3498 40000 0 0.0000 20000 0 0.0000 0
TG TG_S1 0 0 2 20000 0.0000 0.3462 40000 0 0.0000 40000 0 0.0000 0
TG TG_S2 0 0 1 20000 0.0000 0.3516 40000 0 0.0000 40000 0 0.0000 0
TG TG_C1 TG_P1 TG_S1 1 20000 0.0000 0.3528 40000 0 0.0000 20000 0 0.0000 0
TG TG_C2 TG_P1 TG_S1 2 20000 0.0000 0.3488 40000 0 0.0000 20000 0 0.0000 0
TG TG_C3 TG_S2 TG_P2 1 20000 0.0000 0.3454 40000 0 0.0000 20000 0 0.0000 0
TG TG_C4 TG_S2 TG_P2 2 20000 0.0000 0.3476 40000 0 0.0000 20000 0 0.0000 0
