FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
FAM1 A_F 0 0 1 15000 0.0000 0.3505 45000 0 0.0000 45000 0 0.0000 0
FAM1 A_M 0 0 2 15000 0.0000 0.3521 45000 0 0.0000 45000 0 0.0000 0
FAM1 A_C1 A_F A_M 1 15000 0.0000 0.3505 30000 0 0.0000 15000 0 0.0000 0
FAM1 A_C2 A_F A_M 2 15000 0.0000 0.3524 30000 0 0.0000 15000 0 0.0000 0
FAM1 A_C3 A_F A_M 1 15000 0.0000 0.3535 30000 0 0.0000 15000 0 0.0000 0
FAM2 B_F 0 0 1 15000 0.0000 0.3520 45000 0 0.0000 45000 0 0.0000 0
FAM2 B_M 0 0 2 15000 0.0000 0.3534 45000 0 0.0000 45000 0 0.0000 0
FAM2 B_C1 B_F B_M 1 15000 0.0000 0.3525 30000 0 0.0000 15000 0 0.0000 0
FAM2 B_C2 B_F B_M 2 15000 0.0000 0.3503 30000 0 0.0000 15000 0 0.0000 0
FAM2 B_C3 B_F B_M 1 15000 0.0000 0.3547 30000 0 0.0000 15000 0 0.0000 0
FAM3 C_F A_F A_M 1 15000 0.0000 0.3507 45000 0 0.0000 45000 0 0.0000 0
FAM3 C_M 0 0 2 15000 0.0000 0.3463 45000 0 0.0000 45000 0 0.0000 0
FAM3 C_C1 C_F C_M 1 15000 0.0000 0.3518 30000 0 0.0000 15000 0 0.0000 0
FAM3 C_C2 C_F C_M 2 15000 0.0000 0.3535 30000 0 0.0000 15000 0 0.0000 0
FAM3 C_C3 C_F C_M 1 15000 0.0000 0.3474 30000 0 0.0000 15000 0 0.0000 0
FAM4 D_F 0 0 1 15000 0.0000 0.3499 45000 0 0.0000 45000 0 0.0000 0
FAM4 D_M 0 0 2 15000 0.0000 0.3484 45000 0 0.0000 45000 0 0.0000 0
FAM4 D_C1 D_F D_M 1 15000 0.0000 0.3436 30000 0 0.0000 15000 0 0.0000 0
FAM4 D_C2 D_F D_M 2 15000 0.0000 0.3471 30000 0 0.0000 15000 0 0.0000 0
FAM4 D_C3 D_F D_M 1 15000 0.0000 0.3430 30000 0 0.0000 15000 0 0.0000 0
